3792,1644,1,5,1,3,2,21,2345,78 904 2681 2682 2683 26,37,3 16
5488,1527,0,3,8,3,2,3,3256,2542,37,4 1 2 3 15
4084,3743,1,5,22,2,2,20,2581,5076 5077,28,7 14
1030,3570,1,4,1,3,2,4,789,4901,64,8 6 12
1141,2802,1,2,14,3,1,11,874,3032 132 12 925,8,3
442,2497,1,2,12,3,2,7,225,537 19 1479 26,25,15
3539,2976,1,1,14,3,1,13,1901,28 1797,15,16 6 10
4077,506,1,5,11,6,1,17,949,971 26,5,7 6
4858,244,1,6,19,3,2,7,2965,519 520,2,13
3716,1374,1,0,22,7,2,8,2368,2353 2354,36,3
1465,2115,1,1,8,5,2,2,851,78 904 2681 2682 3210 26,25,10
3280,410,0,4,1,3,2,4,2133,823,2,3
3457,2333,1,5,6,3,2,5,2228,3466 3467,67,18
5762,1046,1,5,20,6,1,21,176,1863 1864 992 19 1865,3,7 6
2523,1225,1,0,5,3,2,9,1650,942,64,3 7 6
1474,2642,0,1,4,3,2,13,828,3831 1793 3832 26,77,11
2909,2573,0,4,0,3,2,4,1976,3746 15,28,8 4 12
1680,892,1,0,17,3,2,5,1246,1666,39,16 10
3705,3031,1,1,5,4,2,4,2360,4294,29,3 6
1053,1433,0,3,12,6,2,10,808,2425 395,37,16 10
2063,2228,0,0,3,3,2,13,1492,105 1664 12 3345 451,42,3
2102,438,1,0,1,3,2,14,1518,861 19 862,5,3
1243,1932,1,1,7,6,2,3,589,2914 2915,36,8 3 9 7
4021,2549,1,6,8,5,2,5,2545,3713 26,77,8 4 11 10
2116,2654,1,1,6,7,2,13,1529,2754 352 81,77,8 12 10
5880,3618,0,4,3,3,2,7,369,4958,14,10
3423,540,1,3,14,3,2,4,2213,820 727 1034 100 1035 1036,5,3 6 10
4636,2965,0,3,2,7,2,17,1211,4208,36,3 12
573,258,0,1,13,6,1,17,430,286 540 541 542 543 451 544 545,10,8 4 5 12
5387,1311,0,5,5,3,1,7,3210,2053 2265 1123,30,3 11
5412,524,1,1,6,3,2,8,527,1006 1007,5,7 14
5580,2561,0,2,1,4,2,4,2041,388 412 26,77,3 6
4637,2019,1,3,2,6,1,6,2895,3100 3101,53,1 2 5 15
4510,2834,0,0,4,4,2,4,2829,2117 15,68,11 10
3224,230,1,6,1,3,1,12,2112,492 493 78 494,2,3 7
1504,1844,0,1,3,7,2,16,949,2357 11 2909,42,8 9 6
4975,3461,1,0,15,6,2,10,3052,4770 3262 4771 4772 26,20,9 10
5874,2401,1,1,1,3,2,13,530,3527 3528 920 1034,30,3 6
1804,908,1,0,13,3,2,4,1324,1680 11 1681 26,54,4 2 7 15
638,3687,1,5,12,3,2,21,482,968 2614 26,79,8 4 10
1019,2319,0,6,6,6,2,7,76,1501 332 185,42,3 9
3156,1352,0,3,7,6,2,4,2079,286 2328 2329 26 2330 88,15,8 4 12
2693,3603,1,5,14,2,2,20,1866,4941 4942,38,3 18
5831,1272,1,2,3,3,2,7,1811,2205 958 19 12 199 2206,16,8 4
777,1007,0,2,2,7,2,16,590,1810 1811 442 12 81,48,4 2 5 12
5543,908,1,2,0,3,2,9,569,1680 11 1681 26,54,4 2 7 15
1920,656,0,1,11,6,1,4,1389,1249 19 12 1250 1251,3,1 2 15
5182,3456,1,5,3,6,1,4,158,4765,20,3 6
4346,3109,1,1,5,7,2,9,1187,961 160,77,3
1602,1064,1,0,23,3,1,4,50,890 1530 1885 451,7,3
3909,3088,0,2,1,7,2,9,854,4351 78,77,3 7 12
230,2648,1,4,3,4,2,7,208,3838,69,3 11
4071,3230,1,5,12,3,2,9,2574,4539 2212,79,7
205,3402,1,5,7,6,2,8,188,4701 4702,38,4 7
5832,3294,1,1,23,3,1,10,3361,507 1123 1703,29,3 9 7
1053,2689,0,3,12,6,2,10,808,3882,12,7
3425,21,1,0,3,7,2,5,2015,47 48,1,8 3 7
1100,2726,0,3,4,3,2,10,846,3927 2426,67,3
2582,899,0,5,3,3,1,7,568,1276 551 30 899,26,3 9
3768,3089,1,5,15,3,2,13,2391,644 277,77,2 3
5268,39,1,5,0,3,1,17,2723,85,1,3 6
5317,2076,1,1,23,3,1,10,276,3159 3160,69,3
4305,2058,1,0,2,4,1,9,2718,3136 1570,42,8 9 16 10
5284,3340,1,4,3,3,2,2,3177,4649 4650,79,7
2012,2900,1,0,7,3,2,13,1451,82 3630,20,4 5 12
2050,2265,1,3,2,6,1,11,1481,3165 19 3383,42,7
3947,5,0,1,6,3,2,10,2492,10 11 12 13 14 15,1,3
1325,1184,1,1,11,3,2,7,1007,2086 26 332 19 26 2087 26,65,8 18
4116,2952,1,4,12,6,2,4,2606,107 314,5,8 7
1449,2351,0,5,6,6,2,5,1099,3482,30,7 10
2368,534,1,3,10,2,1,20,1682,1023,2,3 7
2008,3142,1,0,7,3,2,11,1448,4425 1490 1664 4426 1422,12,3
5394,1238,1,3,13,7,2,10,1507,2168 1774 2169,67,3
5989,3382,1,4,6,1,1,1,2625,4680 5 6,5,3
3967,2429,1,1,20,7,1,17,2194,2377 132 65 233,77,6
5061,2226,1,6,7,7,1,16,3092,3343,42,1 2
4169,2714,1,6,11,5,2,10,1446,3910 19 12 3911,47,11
1962,1901,0,1,5,7,1,7,1412,745 421 2279 582 14 152 2968 2969 451,67,11
2493,1583,1,0,16,4,2,17,669,1904 26,37,16 10
3829,1956,1,4,4,3,1,7,2425,3018 26,15,7 16
4242,3772,1,3,22,5,2,4,1826,824 938,14,8 3
1934,3205,0,0,11,3,2,9,1398,1173 911,79,11 16 10
5397,3550,1,2,23,7,2,10,3215,1614 82 4875,79,3
5222,2345,0,3,14,3,2,8,1120,3475,67,3 16
1623,2461,1,1,6,5,2,3,1209,2224 11 12 3594,27,8 12
5664,1082,1,6,0,7,2,13,3321,1910 12 1911,12,2 7 5 12
1079,2929,1,3,1,3,2,4,828,829 1744 4167,77,3
1361,3394,1,1,9,3,1,10,569,1179 1490,59,3
3512,716,0,2,4,7,2,9,1653,1357 26,3,7 11
869,1608,1,1,14,7,2,5,664,2635,37,7 12 10
580,1034,0,1,7,1,2,1,436,218 1840,3,7 6
3620,290,0,6,23,3,2,4,249,607,1,8 7 10
3054,305,1,3,6,7,2,13,2027,432 636 352,5,7
1181,1985,0,6,9,6,2,4,902,3061 727 3062 323 12 536,6,2 3 12
1407,3233,0,1,8,6,1,3,1069,2370 404 3898 26,79,3 9
1101,2932,1,2,4,6,2,7,847,1100 4171 26 4172 4173,37,8 4 1
1294,2471,1,2,14,5,1,5,985,3602 1365,77,3
3280,3775,0,4,1,3,2,4,2133,2573 5111,16,7
1487,1023,0,1,4,6,2,4,1127,1834 11 1487 26,11,15
803,1386,1,1,15,7,2,13,613,199 11 12 2365 26,6,8 6 14
887,50,1,0,0,2,1,2,372,108 109 26,1,9 10
2750,1387,0,4,5,3,1,3,137,1651,3,3 6
800,941,1,1,17,6,1,8,610,1717 12 1261 132 1718 424,25,4 3
3792,888,0,1,21,3,2,21,2345,1661 132 12 464,44,15 6
4448,2851,1,1,3,3,2,12,2344,319 11 384 4073,12,7 6
3672,725,1,2,6,6,2,19,2340,1372 26,3,8 4 10
5338,258,1,0,0,3,2,9,3192,286 540 541 542 543 451 544 545,10,8 4 5 12
4765,929,1,5,12,6,1,2,2683,505 11 989 1707 26,57,8 4
5911,1164,1,4,6,3,1,9,2232,2055 26,14,9 7 17
4430,1193,1,1,11,3,1,10,439,286 540 541 2098 543 1960 11 12 2099,68,8 4 6 12 14
2995,1567,1,3,5,3,2,3,188,824 1387 1146,37,8 10
3339,355,0,4,23,3,2,9,2165,725 726,1,7
3574,2939,1,6,8,6,1,21,94,24 397,77,13
1051,594,1,3,14,3,1,10,713,1133 494,14,3 6
2288,2885,0,5,12,1,2,1,567,121 1119 152 60 132 544 592,6,2 3
3217,1274,1,5,7,6,1,10,978,2207,12,7
3422,2751,1,0,6,3,2,19,2212,432 424 11 12 3948,29,10
1068,1708,0,3,11,7,1,13,821,2753 1261,37,3 15
5682,146,1,2,13,7,2,10,3326,336 337 26,1,7
5206,1086,1,3,7,6,2,4,3150,1713 752,30,8 6
928,480,1,6,7,2,1,2,707,537 11 12 812,5,7
1464,365,1,1,5,6,2,8,1111,747,2,8 3 18
4851,2644,1,3,5,7,2,9,2997,1570 2371 3833,77,7
3395,2434,1,1,2,3,2,4,2197,2707 1269,77,3 6
1952,175,1,2,2,6,2,7,900,384 132 385,1,3
5556,35,1,6,0,4,2,21,446,77,1,7 6
3331,901,1,5,7,3,1,4,2160,1674,51,7 6 14
293,1657,1,1,2,2,2,7,261,891 2698 2699,37,7
5428,1848,1,6,9,3,1,21,3234,1517 2912,42,8 3 7
5368,1943,0,4,4,3,1,9,3205,2040 8 12 2185 14 15,16,3 12
4472,229,0,1,3,4,1,2,2804,490 389 491,2,3
4326,1727,1,3,3,4,1,20,1598,2779 891 2779 30 2780,37,3 7
5655,1647,1,6,1,3,1,21,3318,2686,37,7
1079,1657,1,3,12,3,2,4,828,891 2698 2699,37,7
4252,2772,1,3,21,6,1,11,202,3982,77,10
2645,468,0,1,9,3,2,4,634,912 913 26,2,3 6
1710,2919,1,0,16,7,2,10,70,904 4160 3074 4161,7,4 1 17
3525,3488,1,1,15,7,1,13,2224,4802 4803 26,77,3 7
5948,1120,1,3,10,2,2,20,3405,1976 1977,28,3
1878,2101,1,1,4,1,2,1,1366,28 78 421 3188,42,3
5306,1777,1,2,7,3,1,9,643,2311 2833,42,3 10
1903,2292,1,0,12,6,2,10,1377,3419 26 3420,42,7
3675,3040,1,2,2,6,2,4,2341,4304 213 26,15,3 7 6
5281,3412,1,4,4,3,2,17,443,4714,30,7
2533,3460,1,0,3,3,1,11,1650,1822 11 4769 26,15,7 6
3391,222,1,1,23,7,2,13,2015,477 478 479,1,3 7 6
1182,1357,0,1,11,1,2,1,903,346 2336,6,8 4 3 9
749,1182,0,0,16,6,2,18,566,2084,67,12
2203,1036,1,6,11,4,2,8,1589,1120 19 12 1849 26,3,8 4
2111,1273,1,5,23,2,2,20,1524,829 1463,64,3
629,481,1,6,3,1,1,1,475,929,2,4 2
5077,1163,1,1,3,3,2,17,332,2054 11 1954,46,7 14
1220,1347,0,2,4,1,2,1,18,2317 2318,3,2 3
4023,1180,1,6,7,6,1,6,2547,1100 1138 26,36,8 4 3 6
4862,1214,0,3,2,3,2,10,415,2132,64,16 12
895,2908,1,6,14,5,2,7,682,1722 2357 12 28,77,7 11
2581,2256,1,0,5,3,2,14,626,565 106 218 627 3373 3374 3375,37,3 7
458,1540,1,4,6,5,2,2,364,6 132 208,37,8 4 3 12
3638,1256,1,4,14,3,2,17,868,808,30,8 4
1246,1200,1,2,19,7,2,13,835,2112,67,7 14
2035,2724,0,0,4,7,1,10,1470,3925 847 26 3926,12,3
4021,2407,1,6,8,5,2,5,2545,3533 3534,30,8 16 10
5347,3046,1,6,3,3,2,21,165,1 2 1193,77,1 2 3
3681,2325,1,1,23,3,2,4,2347,286 678 3460,42,8 12
1021,443,1,4,3,6,2,10,782,871 563 872,5,7 6
754,605,0,2,7,6,2,4,571,1150,3,9 7 10
3187,2118,1,0,20,6,2,8,2094,3213 421 65 46,45,17 10
3400,326,1,0,20,3,2,12,2200,286 678 679,2,8 4 12
1268,2850,1,6,7,5,2,17,963,4071 4072 1123 1774,30,3
717,2360,0,3,4,3,2,14,543,3485 26,42,11 12
5158,1180,1,6,21,7,1,13,3128,1100 1138 26,36,8 4 3 6
5329,1647,1,3,2,3,1,19,3187,2686,37,7
2002,1890,1,0,8,2,1,20,1442,2957 11 2958,68,3 7
1605,48,1,1,11,7,1,10,1199,104,1,1 2 15 6
1211,1218,1,2,5,7,2,13,923,2139,14,3 7
2244,1780,0,6,9,1,2,1,1613,2836 26,37,4 2 3 5
2264,3006,1,6,6,4,1,4,1626,4253 4254,41,18
198,1383,1,0,6,3,2,8,183,2362 19 2363 186 938,3,1 3
757,1641,1,2,8,3,2,8,569,637 2678,37,9 10
1340,379,0,5,13,3,2,4,1020,772,2,7 11
3152,1937,0,2,11,7,2,13,429,2996 26,67,4 2 5
3312,438,0,6,12,7,1,13,2149,861 19 862,5,3
5613,2355,0,2,10,6,1,10,3303,1915 2426,16,3
970,1036,1,1,9,3,2,10,742,1120 19 12 1849 26,3,8 4
3600,1947,1,5,3,6,2,5,1147,3004 3005 1478 26,47,2 3 5
2436,1673,1,3,9,3,2,4,1655,2712,37,7 6
2752,1681,1,5,0,3,2,3,1901,2390 2622,37,9 7
5605,1506,0,0,5,7,1,17,68,60 2519 924 2520 26,37,8 4 12 10
335,669,0,5,19,6,2,18,295,1271,27,4 12
549,110,1,2,23,3,2,21,411,256 257,4,7 10
3336,2976,1,0,12,6,2,9,2163,28 1797,15,16 6 10
4515,1181,1,0,6,2,2,20,2834,2082 11 12 60 2083,20,8 4
4508,1193,1,0,2,3,2,5,1828,286 540 541 2098 543 1960 11 12 2099,68,8 4 6 12 14
698,1198,1,3,12,7,2,13,525,916 11 2108,5,8 4 3 11 12
3526,1701,0,1,8,6,2,17,2260,2745 2746,42,3
4438,1200,1,1,10,5,2,10,2783,2112,67,7 14
678,2402,1,0,21,3,2,10,514,3529 3530,30,4 3
3401,711,0,0,10,6,2,4,409,1344,3,3
1028,1536,0,4,1,4,1,4,787,2557,3,7
1176,1277,1,2,10,2,2,7,897,2212 529 65 2213 451,30,7 6
4936,590,1,1,1,7,1,13,3041,297 11 12 1128 26,15,7 10
4806,1451,1,4,10,3,2,9,2974,2446 26,37,8 6 10
5054,3743,1,5,4,6,2,17,3086,5076 5077,28,7 14
635,1172,1,3,0,2,2,9,479,2068 2069,6,3 6
5961,2323,1,6,0,4,1,10,324,1021 3458 451,42,9 10
5446,3393,1,5,2,5,1,7,2680,386 11 12 4691,33,4 7 10
1285,149,1,1,15,6,2,13,977,341 342,1,7
3008,779,1,2,3,7,2,13,439,1477 1478 26,3,3 5 6 12
1396,1208,1,1,7,3,1,8,70,2125,69,7
3624,2093,1,4,9,3,2,8,2316,295 615 26,69,4 2 5
4384,1288,1,2,7,3,2,10,875,42 2236 2237 2238,16,3 6
2974,6,1,0,3,7,2,13,674,16,1,8 9 10
1797,934,1,0,14,6,2,4,1321,1713 875,58,3 15 6
2472,908,1,2,8,3,2,18,119,1680 11 1681 26,54,4 2 7 15
3441,230,0,1,10,3,1,12,253,492 493 78 494,2,3 7
5782,2667,1,5,3,6,1,10,3350,1689 2034 26,30,8 4 3
5634,2094,1,0,23,3,2,12,347,295 2 847 26 961 3182 26,14,4 2 5
2668,1530,1,0,1,3,1,13,44,563 1013 2547 698,37,3 6
442,2327,1,4,10,3,2,7,225,3461,42,3
4950,1389,1,4,10,3,2,2,32,2368,3,7
5790,2838,0,4,8,6,1,10,54,4055 2384,77,7 6
5172,3292,1,1,8,6,1,14,3135,4595,30,7
3695,2226,1,1,9,3,2,17,152,3343,42,1 2
3414,2813,1,1,2,3,2,9,2208,696 4029,77,8 10
2869,2452,0,2,10,5,2,9,85,3585,22,7
336,3107,1,5,19,7,2,10,296,4374 2875,77,4 3 12
5275,2261,1,4,6,3,2,9,626,24 3352 807,42,7
3425,421,0,6,16,7,2,5,2015,352 837,2,7
2800,1627,1,0,6,7,1,13,1924,2659 26,37,7
3074,2615,1,0,4,3,2,10,2036,2487 2488 26 1385 904 3785 244,77,3
4784,1866,1,1,2,6,1,21,674,603 2322 2935 30 293 603,57,3
4060,3142,1,5,23,3,2,18,375,4425 1490 1664 4426 1422,12,3
761,3725,1,2,6,7,2,4,575,5058,79,8 12
5769,2346,1,5,7,4,2,12,3135,269 3476 3477,67,8 4 16
4868,2219,0,3,1,6,2,9,3006,3335,48,12 10 14
5015,454,1,0,11,6,2,21,3065,884 26,5,8 10
15,822,1,6,1,3,2,4,14,1559,3,7 10
863,3508,1,0,7,3,2,4,659,4827 26,36,8 11 12
1442,3636,1,1,6,7,2,17,503,392 3049 153 4970,67,8 12
97,3294,1,6,9,6,1,11,90,507 1123 1703,29,3 9 7
621,1156,1,6,7,7,2,13,469,2041 2042,6,3
1835,3015,1,2,15,3,2,16,1345,1191 418 563 1654 4269 4270 1171 4271,77,3 7
1244,2344,0,1,0,3,2,13,949,2952 2079,14,8 7
5061,3185,1,6,4,7,1,16,3092,4479 1261,6,3
1490,455,1,1,9,5,2,4,1129,885 339 24 848,5,7 18
1806,2641,1,0,13,7,2,13,1326,3830 161 1269,77,2 3
6012,478,1,3,4,6,2,3,3147,926,5,7 10
4231,1576,0,3,22,5,1,18,756,1583 2594,37,9 17 16 10
3585,3743,1,5,22,6,2,5,76,5076 5077,28,7 14
123,2284,1,5,7,6,2,6,114,115 3405 26,68,3 7
4161,3585,1,4,5,4,2,10,2627,864 4925 26,65,13
4995,2790,1,0,10,5,2,5,311,24 833,77,3 7
5771,2661,1,5,0,3,2,4,780,3019,13,7
3662,831,1,2,20,6,2,2,843,1570 940 65 353,26,11
1209,2175,1,2,5,6,2,4,921,3287 3288,36,3 7 6
4779,1246,1,5,9,4,2,11,2964,2178 1123,5,3 6
3833,2256,1,2,22,3,2,7,2154,565 106 218 627 3373 3374 3375,37,3 7
4030,2965,0,0,13,6,2,4,2068,4208,36,3 12
752,2395,0,4,4,3,1,11,569,3519 1366,30,3
1152,301,0,2,12,7,2,13,883,630 19 12 631 26,1,8 4 18
3252,2773,0,3,9,5,2,10,2123,3983 11 3984,77,10
4271,1743,1,3,20,6,2,4,2695,455 185,42,9 7 16 10
2156,2704,1,6,18,7,2,16,1556,3356 760 59,77,3
2041,2900,1,6,10,3,1,5,1475,82 3630,20,4 5 12
1836,1341,1,2,0,3,2,10,736,997 2304 26 2305 981 1664 989 147 832,3,13
881,829,0,0,2,7,2,12,525,1567 59 11 1568 26,3,8 10
62,2126,1,2,17,6,1,11,61,3225 26,36,8 9 7
4882,1184,1,2,7,4,2,14,2683,2086 26 332 19 26 2087 26,65,8 18
1181,3199,0,3,20,6,2,4,902,4498 2791,6,8 10
3859,2058,0,5,2,3,2,10,2443,3136 1570,42,8 9 16 10
1470,340,0,2,4,7,2,13,928,699 700 26,1,2
3319,3523,0,6,2,2,1,20,689,135 1016,68,3 7
3626,3046,1,4,5,3,2,9,1118,1 2 1193,77,1 2 3
1284,2880,1,2,5,4,2,2,887,161 4121 529 388,33,8
5722,3394,1,2,2,3,2,5,521,1179 1490,59,3
5204,1336,1,3,7,5,2,20,3148,286 678 371 2296,3,8 4 12
588,1272,1,1,2,3,1,14,442,2205 958 19 12 199 2206,16,8 4
4159,524,1,4,5,5,1,6,2626,1006 1007,5,7 14
4956,2993,1,1,0,6,2,3,561,1246 3239,51,3 15
1600,3672,1,0,23,6,2,4,1197,115 728 132 277 3267,30,8 3
2484,511,1,1,4,4,2,19,1746,982 26,2,3
4887,3356,1,3,10,7,2,17,218,186 12 2130 1840,16,3 7
2507,2363,0,0,9,3,2,13,1364,3486 3487,42,3 7
4195,3079,1,4,1,2,1,20,2450,639 4343 26,77,7 10
117,2799,1,4,22,3,2,9,94,3215 105,67,3 11
3038,2497,1,5,10,6,1,17,569,537 19 1479 26,25,15
3126,47,1,1,1,3,2,17,2059,102 103,1,9 10
3711,1540,1,1,0,6,2,10,2304,6 132 208,37,8 4 3 12
1448,590,1,3,1,3,1,11,1098,297 11 12 1128 26,15,7 10
928,3413,1,6,7,2,1,2,707,1422 4715,79,3
4940,1890,1,2,4,5,1,14,1950,2957 11 2958,68,3 7
1004,2844,0,4,12,3,2,11,539,4063 26,77,8 9 7
1141,2749,0,2,14,3,1,11,874,3947 2796 3946 90,6,8 14
873,1950,1,0,6,2,2,21,389,3009,51,1 2
137,506,1,2,11,4,1,21,127,971 26,5,7 6
3436,32,1,0,5,6,2,10,2217,72 73,1,7 12
799,1181,1,1,17,3,1,19,609,2082 11 12 60 2083,20,8 4
604,1352,1,0,3,4,2,9,455,286 2328 2329 26 2330 88,15,8 4 12
1560,891,1,6,1,3,1,11,616,1663 1664 1665,47,7 6
3370,605,1,2,11,7,2,13,2184,1150,3,9 7 10
1172,532,1,2,12,3,1,10,429,1019 1020,5,7
1227,524,1,5,2,5,2,7,270,1006 1007,5,7 14
5029,2499,0,0,3,3,2,13,1307,3635,77,3
5433,29,1,5,23,6,1,9,894,59 11 60 61 26,1,4 12
2079,3667,1,3,10,1,2,1,581,4994,21,9 7
2953,1262,0,2,5,3,2,5,1993,1141 2196 26,18,3
2641,893,1,4,12,3,2,21,1832,1667 1134,48,16 10
1193,585,1,2,8,3,2,8,908,1121,6,1 2 3 15
5711,2503,0,2,5,3,2,4,3332,3641 26,77,8 12 10
5878,1827,0,2,3,3,1,10,76,2322 2885 2886,42,3 7 6
3780,1932,1,5,5,1,2,10,2404,2914 2915,36,8 3 9 7
3391,1392,1,2,6,7,2,13,2015,1654,3,3
2826,2330,0,4,7,6,2,8,132,580 421 581 582,55,7
4167,1885,1,4,4,3,2,5,1326,156 2951 26,63,8 9 7 10
477,1955,1,4,4,6,2,12,294,2119 14 296 26,14,8 9 7
1793,2200,1,1,5,3,2,13,1167,3310 891 3311 451,6,9 7
5720,1197,1,2,2,3,2,10,1927,2107,64,8 11 12 10
1968,2918,0,0,10,3,2,14,1418,988 1193,14,8 9 12
2643,3714,1,1,11,4,2,9,1834,5047 115 5048,41,8 9
1680,2058,1,2,4,3,2,5,1246,3136 1570,42,8 9 16 10
1600,3516,0,0,23,6,2,4,1197,4838,68,8 7 6 10
4680,1618,1,6,7,6,2,10,2909,2648,20,3
4169,1373,1,5,11,5,2,10,1446,2351 2352,3,7 6
4695,1684,0,5,1,7,2,18,2916,115 2724 26,42,3 9 16 10
1396,1178,1,1,8,3,1,8,70,323 132 415,66,3
3720,1,1,0,19,4,2,4,2371,1 2,1,1 2 3
2911,47,1,1,23,3,1,13,5,102 103,1,9 10
5364,1385,1,5,4,3,1,11,209,1173,3,11 10
1728,2028,1,0,15,7,2,13,1277,694 833,26,1 2 15
1298,2631,1,1,14,6,2,21,988,3810,14,8 3 12 10
5837,1288,1,1,12,3,2,4,1929,42 2236 2237 2238,16,3 6
1264,1239,1,2,0,3,2,7,451,2170 26,28,11
1408,1938,0,1,7,3,2,10,1070,2997 11 1709 26,42,8 4 6
1465,2022,0,1,8,5,2,2,851,3104 26,10,1 2
5313,1872,1,2,2,2,2,10,347,2941 2942,55,7
1600,1787,0,1,12,6,2,4,1197,2846 2847,42,3
581,725,1,1,5,5,2,12,437,1372 26,3,8 4 10
5136,1681,1,1,15,3,2,8,1096,2390 2622,37,9 7
2974,3080,1,0,1,7,2,13,674,4344 576 4345 26,77,7
4591,1674,1,6,6,3,2,3,66,2713 1288 2714,37,8 6 10
2507,1275,1,0,8,3,2,13,1364,2208,22,3 14
4488,3672,1,0,11,6,2,4,222,115 728 132 277 3267,30,8 3
2068,2403,1,0,3,6,1,8,1496,3529 3530 15,7,4 3
3214,3581,1,6,0,2,1,4,394,24 4342,28,7
2177,585,1,6,13,6,1,5,1565,1121,6,1 2 3 15
3335,2850,1,5,4,3,2,10,23,4071 4072 1123 1774,30,3
5754,452,0,6,10,7,1,7,76,373 374,5,4 2 7
2853,2850,1,3,4,1,2,7,1948,4071 4072 1123 1774,30,3
1051,3684,0,2,7,3,1,10,713,2589 4751 19 5018,79,3
5595,3403,0,3,5,3,2,5,270,324 4703 11 12 2105 2024,10,7 12
1812,70,1,2,6,3,1,8,521,161 162 163 164,3,8 3 9 11 10
2526,3291,1,0,5,2,2,20,1693,2293 836,64,7
1150,1777,0,2,15,3,1,5,881,2311 2833,42,3 10
5361,1680,0,0,2,5,1,2,664,2720 2721 26,37,7
1661,605,1,0,17,6,2,4,490,1150,3,9 7 10
3364,3847,1,1,7,2,2,20,2179,3905 12 5192,79,7
3589,1647,0,5,13,4,1,10,2295,2686,37,7
3532,1576,1,6,9,6,1,12,963,1583 2594,37,9 17 16 10
966,261,1,5,9,2,2,17,739,548 548,2,7
2083,1202,1,0,1,7,2,13,1503,2117,23,11 10
4433,2461,1,1,11,3,2,10,2525,2224 11 12 3594,27,8 12
4663,245,1,1,4,3,2,13,1912,521 522,2,7 5 6 10
4366,2363,0,2,10,7,2,3,37,3486 3487,42,3 7
5995,2267,0,4,1,6,1,7,3070,3385 26,42,3
3397,1686,1,1,0,3,2,19,240,563 565 132 1961 2726 2727 1538 2728,37,3 7
3391,2668,1,3,3,7,2,13,2015,3858 1076 3859,30,3
2840,586,1,3,22,3,2,10,560,1122 152 923 1123,15,8 12 10
4607,2631,0,1,3,3,2,10,2883,3810,14,8 3 12 10
2088,1960,1,0,1,5,2,4,1507,3023 1976 3024,42,8 7 14
4626,1440,1,4,1,3,2,12,2891,2433 2434,37,9 7
3964,1674,1,1,1,2,2,2,2506,2713 1288 2714,37,8 6 10
873,39,1,0,7,2,2,21,389,85,1,3 6
2161,472,1,6,14,6,1,17,1558,207 12 918 11 12 10,5,7
1972,2790,1,0,9,4,2,9,1421,24 833,77,3 7
1051,227,1,3,9,3,1,10,713,22 19 12 487,2,7 10
726,1721,1,3,1,3,1,6,548,698 2772 26,42,3 6
2990,939,1,6,5,6,2,8,1717,1184 1716 26,49,16
3823,3408,1,4,6,2,2,4,2420,4709 4710,14,11 16 10
252,461,1,2,14,3,2,8,226,896 322,5,8 4 9 10
1991,586,1,0,9,3,2,5,1432,1122 152 923 1123,15,8 12 10
29,607,1,5,8,6,2,4,28,1155 1156,20,8 4 1 11 12
611,2618,1,6,23,6,2,10,462,637 3790 26 129 3791 3789,42,7 16
2018,2723,1,0,7,6,2,2,1457,3924,28,3
934,2338,1,4,3,6,1,4,569,3472 12 1174,69,8 4 3 6
1980,2234,1,1,10,6,2,4,1013,563 2887 3353,6,3
482,3432,0,4,4,3,2,12,304,135 4736 105,6,3 7
3830,1337,1,4,2,7,2,13,2426,2297,3,7 6
1941,1594,0,3,13,6,2,9,1396,2616 2617,37,7 6
799,3232,1,1,17,3,1,19,609,4132 208,79,8 12
5631,3435,1,2,10,6,2,8,3310,4738 4739,41,7 12
882,195,0,0,2,7,2,17,670,419,1,11 12
4318,2341,1,4,5,3,2,19,2726,2952 15,64,8 7
4088,3106,1,5,6,3,2,11,2584,78 421 12 707,77,3 7
1404,3860,1,1,7,5,2,2,137,1215 5202 26,18,3
5818,15,0,2,5,3,2,13,1043,33 34,1,8 4 6
5091,2749,0,5,1,3,2,9,3076,3947 2796 3946 90,6,8 14
5115,1177,1,4,3,2,2,8,66,1146 2076 709 12 2077 2078,29,7
1727,1216,1,0,18,6,2,2,1276,2136 26,21,3 9
2380,2301,0,3,23,3,2,13,14,3428 3429 3430,67,3 6
5512,643,1,2,3,3,1,9,116,1222 1223,3,8 4 16
3507,2917,1,3,5,3,2,10,2237,988,36,8 9 12
1461,3867,1,1,5,4,1,10,190,3729 11 12 5207 26,32,7 10
5445,1181,1,5,3,3,2,10,3241,2082 11 12 60 2083,20,8 4
1988,3130,1,5,10,3,1,7,489,4403,21,7
2435,94,0,2,1,3,2,13,14,220 221,3,8 10
2185,1053,1,1,6,4,2,9,1576,1871 196 1872,17,3 15 6
4950,2696,0,5,10,3,2,2,32,3888 3889 1180 26,27,9 7 10
1985,1086,1,0,9,4,2,8,425,1713 752,30,8 6
11,2571,0,0,5,3,1,7,10,3744 3745,20,7
5099,2253,0,4,20,7,2,10,758,3370,42,3
3261,1960,1,2,22,4,2,5,1233,3023 1976 3024,42,8 7 14
4079,2405,1,2,20,6,2,9,2124,2596 78,30,3
2411,3459,1,2,8,6,1,12,1637,4768,36,8 12 10
3889,1212,1,2,13,4,2,21,2461,2129 232,10,3 6
1790,1198,1,0,14,3,2,10,1315,916 11 2108,5,8 4 3 11 12
454,794,1,5,4,3,2,5,362,79 19 1514,3,6
966,3839,0,5,9,2,2,17,739,3322 5187 755 5188,79,11
1068,3004,1,3,9,7,1,13,821,4251,36,3
