3644,2328,1,3,7,3,1,14,451,3462 132 388,42,3 6
1609,1177,1,0,23,6,1,6,1200,1146 2076 709 12 2077 2078,29,7
3331,477,1,5,8,3,1,4,2160,924 925,5,8 4 12
4064,1235,1,5,19,4,2,10,2570,249 11 12 2163 2164 26,31,4
2847,2729,0,5,13,7,2,13,923,115,7,3 5
1748,1223,1,0,15,5,2,7,526,1954,16,8 7 14
4166,548,0,4,4,3,1,4,385,745 260 1051 26,5,2 3 15
791,912,1,6,2,6,2,4,603,1685 1686,52,7
3921,2433,1,1,15,3,2,12,2477,3569 305,77,7
1291,1594,0,1,15,6,1,10,132,2616 2617,37,7 6
955,270,1,5,14,5,1,4,731,572 11 537 573 26,2,7
1734,1215,1,0,15,4,2,9,1282,2133 26 2134 2135,20,8 7 14
2795,2919,1,0,15,5,2,20,1922,904 4160 3074 4161,7,4 1 17
1599,1253,1,1,6,3,2,10,1196,2188,22,7 14
2298,477,1,5,6,6,2,9,482,924 925,5,8 4 12
2444,1991,1,6,4,4,1,13,1725,1799 1800 26,42,2 7
3581,2560,1,5,23,7,2,7,2290,286 540 541 727 543 26 3729 140,77,8 4 5 12
3685,1323,1,0,22,3,2,19,2350,2277 643,15,10
5910,2301,1,3,0,4,1,5,1623,3428 3429 3430,67,3 6
1836,2976,1,2,1,3,2,10,736,28 1797,15,16 6 10
1588,1893,1,0,23,3,2,14,1191,464 78,7,7
1599,417,0,2,0,3,2,10,1196,830 832 593 90,2,8 3
2566,1352,0,6,1,6,2,9,1783,286 2328 2329 26 2330 88,15,8 4 12
1209,3421,1,2,5,6,2,4,921,2881,15,4 5
793,613,0,1,22,6,1,12,604,1167 26,22,1 2
3454,2848,1,2,7,7,2,10,425,434 4070,14,8 4 12 10
3718,1402,0,0,23,5,2,9,1827,2386 522,37,3
3044,1888,1,4,14,6,2,2,2024,2955 1366,28,7
3729,1747,1,4,12,7,2,13,332,2802 2803,42,7
1087,1194,1,2,0,3,2,2,836,74 11 2100 2101 2102 2103 2104,36,3 7 6
1212,1955,1,2,5,5,1,7,924,2119 14 296 26,14,8 9 7
966,2359,1,5,9,2,2,17,739,1184 637 2070 26,42,8 7 14
1447,111,1,3,18,7,2,13,538,258 132 12 259,1,8 4 9
6010,1356,1,4,1,6,2,10,3428,286 2328 1925 26 2335 121,30,8 4 12
2168,273,1,5,5,1,2,1,1564,577 578,2,3
3163,3468,1,5,4,7,2,3,780,4782 12 4783,79,3 6
4090,2234,1,5,6,2,2,21,2585,563 2887 3353,6,3
4653,3413,0,3,5,6,2,8,1016,1422 4715,79,3
1489,2652,0,1,6,6,1,17,1128,1731 3840,77,8 4 2 3
5100,859,1,5,8,5,2,21,3107,1617 59,3,9
611,3079,1,6,23,6,2,10,462,639 4343 26,77,7 10
4784,489,1,1,2,6,1,21,674,942 586 943,5,3 16
3558,2073,1,0,4,7,2,9,1967,24 3155 339,30,1 2 3
2225,1023,1,0,8,3,2,19,1601,1834 11 1487 26,11,15
4168,227,1,4,4,4,1,21,2629,22 19 12 487,2,7 10
1640,728,0,0,18,6,2,9,1220,1376,3,8 4 6 10
5421,3135,1,0,5,6,2,9,949,28 4414,16,10
3796,1,1,5,1,4,2,12,1847,1 2,1,1 2 3
462,1944,1,2,18,7,2,2,104,2040 8 12 2185 14 90,14,3 12 18
5269,3788,0,1,10,7,2,10,408,5129 12 2305,79,10
1737,524,1,2,7,6,2,5,1284,1006 1007,5,7 14
3320,1406,1,6,2,3,2,7,2153,2390 2391 371 2392,3,8
1646,1943,0,0,17,3,2,5,1070,2040 8 12 2185 14 15,16,3 12
4448,1319,1,3,2,3,2,12,2344,2273 2274 2261,6,11 6
3151,2047,1,3,14,3,1,10,2077,2205 958 19 12 3127 11 367,69,8 4
1835,642,1,2,16,3,2,16,1345,75 442 917,3,7 14
3771,2321,0,5,10,3,2,7,2400,2117,42,9 11 10
1470,2654,1,2,4,7,2,13,928,2754 352 81,77,8 12 10
4376,1221,1,2,9,3,1,19,2761,2146 26,69,8 12 10
1059,3092,1,3,13,3,1,10,813,4356,77,7
4041,250,1,1,13,7,2,11,2558,527,2,3 6
3824,3014,1,5,5,3,2,9,2421,1261 106 1605 4268 26,77,8 10
5879,2848,1,5,1,6,2,4,33,434 4070,14,8 4 12 10
4534,3380,1,4,3,7,2,13,2844,891 4677 4678,36,3 7 14
4522,1183,1,0,6,4,2,7,2838,2085,30,8 12 10 14
4705,1073,1,5,22,7,1,10,2921,780 1897,36,15 6
1051,1343,1,5,12,3,1,10,713,2310 1613 26,3,7
721,3696,1,3,8,6,1,6,545,5029 1193,6,8 9 10
5450,3361,1,6,5,7,2,8,66,4396 4667,14,1 3
260,2503,1,2,9,7,2,16,233,3641 26,77,8 12 10
4456,1937,1,2,23,6,1,17,2793,2996 26,67,4 2 5
4386,1914,1,3,0,3,2,19,2765,2981,66,11
593,366,1,0,11,5,1,7,447,748 749 19 12 750 474,2,7
1791,3084,1,0,14,7,2,13,1316,199 624 413 26,63,7
3652,1078,1,3,3,3,2,8,1947,1902 26,15,7 15
2334,104,1,4,10,2,1,4,1619,239 11 240 241 26,1,7 6
2462,1540,1,1,10,6,2,7,1621,6 132 208,37,8 4 3 12
426,32,1,1,10,7,2,13,5,72 73,1,7 12
5763,1338,1,0,1,3,1,7,369,1279 1030,3,7 10
5451,934,1,4,16,3,1,7,828,1713 875,58,3 15 6
5930,1233,1,1,10,6,1,9,2620,2160,38,17 16 10
2874,1,1,2,2,6,1,5,822,1 2,1,1 2 3
274,2287,1,1,11,7,2,13,5,3409 1367 451,42,1 2 3
4447,1266,1,2,8,4,2,19,2788,2199,16,3
4085,589,1,6,3,3,1,21,2582,346,16,8 4 9 7
1897,3753,1,1,10,5,1,17,70,407 421 12 3817 26 627 1945 1333 1334 5091,77,7 6
3058,1943,1,2,0,7,2,8,2030,2040 8 12 2185 14 15,16,3 12
2203,2603,1,6,12,4,2,8,1589,3766 812,77,3 6
571,2900,1,1,14,5,2,19,93,82 3630,20,4 5 12
3912,2876,1,2,1,3,2,13,854,780 4117 26,8,8 14
905,1062,1,6,11,4,1,8,690,1884,21,3 12
3741,1193,1,6,17,3,2,10,2384,286 540 541 2098 543 1960 11 12 2099,68,8 4 6 12 14
4796,1230,1,5,0,6,2,4,74,2154 627 2155 2156,14,10
347,888,1,5,10,2,1,7,304,1661 132 12 464,44,15 6
3761,34,1,5,23,3,2,9,1803,76,1,2 3 7
5390,2178,1,2,5,1,2,10,3212,420 19 3291,7,3
5001,354,1,6,13,3,1,17,2442,38 723 19 65 724,2,3 6
5026,1999,1,0,8,3,2,9,3071,2907 3077,11,7 6 14
136,1808,0,4,2,7,2,17,126,2754 2871,42,8 7 12 10
2113,3,1,6,23,3,2,21,1526,4 5 6,1,3 6
1591,2301,1,1,2,5,2,4,1192,3428 3429 3430,67,3 6
1741,28,1,0,17,6,2,4,1287,58,1,6
3410,2356,0,0,22,6,2,7,2206,3483 920 2856,42,3 6
4375,1247,1,3,1,3,1,19,2737,2179,6,18
3118,1600,0,2,6,3,2,10,461,2453 2627 26,37,9 11 16 10
5653,306,1,0,4,5,2,7,467,432 636 180,2,7
796,376,0,1,21,5,2,21,606,769,2,8 12
3902,2205,1,2,4,3,2,19,2466,2341 1096,42,8 10
3045,2387,1,4,8,4,2,7,669,3511 26,30,11 12
2334,2438,1,4,11,2,1,4,1619,1594 3575 26,77,3 7 6
4482,3442,1,3,12,6,1,7,1226,4747,79,7 10
3364,1161,1,3,5,2,2,20,2179,696 565 11 2050 26 627 696 1438 349 2051,15,7
4809,3429,1,4,9,5,1,13,2975,3049 4734 2336,68,3
1778,432,0,4,17,7,2,13,1100,854,5,3 12
753,1970,1,0,5,1,2,1,570,1741 680 2924 3039 26,66,2 3 12
3129,378,0,0,20,3,2,4,2062,42 65 78 243 65 494,2,7
5093,160,1,5,1,5,2,4,3102,359 360,1,7 10 14
6007,2029,1,3,7,6,2,9,3426,416 3109 1365 845 2021,68,2 11
4653,3353,1,3,5,6,2,8,1016,4661 576,66,3
5844,1221,0,0,23,1,1,1,2229,2146 26,69,8 12 10
2085,1,1,0,1,7,2,10,972,1 2,1,1 2 3
3526,1788,0,2,12,6,2,17,2260,2848 389 2849,42,13 15
3080,2876,1,5,4,3,2,5,294,780 4117 26,8,8 14
5156,2972,1,1,1,7,2,12,676,4213,64,3
855,2693,1,5,12,7,1,17,653,2796 3886 26,77,1 2
1920,1673,1,5,12,6,1,4,1389,2712,37,7 6
5733,2919,1,1,6,3,2,13,2342,904 4160 3074 4161,7,4 1 17
2242,2234,1,1,6,7,2,13,306,563 2887 3353,6,3
5638,1249,1,0,11,7,2,7,2498,2181 323 12 2182,14,7
5124,922,1,2,21,6,2,17,3086,95 1698 65 1699,24,3 6 10
5996,1089,1,1,0,3,1,10,3421,1920 1921 1922 451,45,7
5556,2573,0,5,23,4,2,21,446,3746 15,28,8 4 12
1861,3092,0,1,7,5,2,2,751,4356,77,7
4213,1211,1,3,2,6,2,4,2660,2127 2128,28,7
5445,2531,1,5,3,3,2,10,3241,3685,77,3
3693,3356,1,2,0,3,2,3,1248,186 12 2130 1840,16,3 7
3599,1563,0,3,22,3,2,2,2301,2578,37,12 10
4456,2624,1,1,5,6,1,17,2793,1280 3801 1280 3802 3803,42,8 9 6
438,2975,0,4,14,7,2,14,165,4213 2916,6,3
5491,3178,1,3,21,7,2,4,736,806 807,6,7
96,1569,1,5,10,3,1,2,89,2585 122 637 2586 26,14,8 10
3063,2343,1,2,8,7,2,13,2033,2952 542,67,8 7
1314,536,1,3,5,7,1,13,1000,1027 132 1028,5,3 6
2566,1893,1,0,15,6,2,9,1783,464 78,7,7
805,3138,1,1,15,6,2,8,408,4419 1191 4420,69,6
5759,3286,0,0,8,3,1,7,369,4588 8 2348,79,12
579,3617,1,1,8,3,2,19,435,4957 4093,67,3 7 6
5744,2728,0,0,12,3,1,13,1967,1662 1362,7,3
156,1288,1,2,2,4,1,4,145,42 2236 2237 2238,16,3 6
2208,1385,0,6,12,3,2,10,1591,1173,3,11 10
5244,2790,1,0,10,7,2,13,3166,24 833,77,3 7
5646,1179,1,6,9,7,2,13,3317,286 540 541 2079 543 26 2080 2081 2040,28,8 4 7 12 14
5523,1518,1,1,8,6,2,10,1605,767 152 2533 2534,37,8 6 10
3247,908,1,3,13,6,2,3,441,1680 11 1681 26,54,4 2 7 15
5352,1237,1,5,22,6,1,19,350,2166 2167,43,3 14
1402,1082,1,1,7,7,2,13,1065,1910 12 1911,12,2 7 5 12
3285,2759,0,4,2,3,2,13,2136,3960 1613 26,77,12 10
1752,607,1,5,11,3,2,11,523,1155 1156,20,8 4 1 11 12
4470,1024,1,1,1,6,2,8,2803,96 896,7,8 10
496,732,1,6,11,7,2,13,5,1120 132 12 1381 1382 1383,1,1 12
1350,477,1,1,10,6,1,10,886,924 925,5,8 4 12
3669,1594,1,2,6,3,2,12,1578,2616 2617,37,7 6
4815,1074,0,5,5,5,1,18,2979,1898 1192,6,9 10
998,1591,1,6,6,4,2,5,394,2612 850,37,7
3824,3130,1,0,20,3,2,9,2421,4403,21,7
235,1154,1,0,10,3,2,10,212,24 481,14,13
3175,2851,1,3,0,6,2,2,948,319 11 384 4073,12,7 6
3121,3108,1,1,11,3,2,17,2059,4375 135 4376 26,77,7 16 10
5972,3323,0,2,4,3,1,5,2367,3144 430 4629,36,3
1403,997,1,1,7,3,1,10,1066,965 8 1793 1406,29,4 2 5
1835,2450,1,2,15,3,2,16,1345,105 3125,12,3
3422,1787,0,0,5,3,2,19,2212,2846 2847,42,3
3018,1386,1,1,1,6,2,10,424,199 11 12 2365 26,6,8 6 14
1164,1071,1,2,8,3,1,16,893,1894 1895 122 586,48,16 10
2984,1367,0,5,5,3,2,13,674,2345,29,8 11
2996,875,0,4,11,7,2,10,2004,1644,3,8
970,278,1,6,3,3,2,10,742,586 132 12 371,1,7 10
2293,2849,1,5,9,2,1,11,1647,252 16,20,9 10
2091,48,1,0,1,6,1,5,1510,104,1,1 2 15 6
4285,2065,1,3,13,6,2,10,2704,505 132 3148,36,4 3
1812,592,0,1,13,3,1,8,521,833 19 12 1131,15,1 2 15
1147,2556,1,2,13,3,2,5,879,261 565,42,7
509,153,1,4,0,3,2,17,176,348 349 350,8,7
5355,2506,1,5,7,2,2,10,2732,3643 26,77,3
1140,2960,1,2,15,4,1,17,811,4203 11 12 4204 26,8,3
235,2269,0,3,13,3,2,10,212,3092 3387,42,7
5283,1983,1,4,22,7,2,17,3176,1795 1720 8 3057 3058,10,4 2 3
3108,2044,1,3,8,5,2,21,2055,2110 3123,15,9 7
4959,2126,1,0,23,3,2,9,1313,3225 26,36,8 9 7
5891,2327,0,4,3,7,2,13,1923,3461,42,3
2569,3860,1,5,11,4,2,10,1786,1215 5202 26,18,3
5039,2846,0,6,12,6,1,13,3077,4068,77,3 7
5955,3019,1,0,0,3,1,4,514,4279,7,3
1420,1059,1,1,1,7,2,13,1078,374 1879 19 12 553 1880,63,4 2 3 5
4861,1576,1,3,4,3,2,13,3002,1583 2594,37,9 17 16 10
4387,2675,1,3,5,7,1,13,2758,3866 1032,30,7
5676,736,1,4,2,3,2,5,2576,324 1386 451,1,1 3 10
4303,1996,1,3,9,3,2,17,252,3074 389 244,16,3 13
2662,2723,1,0,5,3,2,9,1847,3924,28,3
4824,2618,1,4,4,3,2,4,2984,637 3790 26 129 3791 3789,42,7 16
4331,3013,1,3,2,6,2,21,1458,4267 2473,77,11 6
2860,2327,1,1,5,6,2,9,644,3461,42,3
5950,2548,0,0,20,3,2,13,3406,3711 3712,14,8 9
3853,643,1,3,10,3,2,12,1977,1222 1223,3,8 4 16
4376,2642,1,2,8,3,1,19,2761,3831 1793 3832 26,77,11
5070,3484,1,6,0,3,2,17,2095,4799,28,3
78,2287,1,3,9,4,1,7,73,3409 1367 451,42,1 2 3
3069,2704,0,1,15,7,2,13,2034,3356 760 59,77,3
3361,2747,1,3,9,3,2,13,2175,2796 3946,30,8 14
1693,3847,0,0,16,3,2,8,1252,3905 12 5192,79,7
4535,3380,1,4,1,7,2,16,2845,891 4677 4678,36,3 7 14
3571,2839,0,6,10,7,2,13,2284,4056,77,3
3110,1207,1,3,5,3,2,10,955,2124 2079,16,7 14
4239,2848,1,3,21,5,2,4,1848,434 4070,14,8 4 12 10
2962,918,0,1,3,6,2,11,253,1081 1694,18,10
749,941,1,2,13,6,2,18,566,1717 12 1261 132 1718 424,25,4 3
4369,3009,1,2,10,5,2,4,2201,4258 323,42,13
6010,2047,1,4,2,6,2,10,3428,2205 958 19 12 3127 11 367,69,8 4
5105,1231,1,4,11,5,2,4,3111,2157 421 12 765 2158 26,46,7 14
1193,2603,1,2,8,3,2,8,908,3766 812,77,3 6
3727,3744,1,0,9,6,2,4,2376,1983 603 3262 5078 8 2032 418 1973,41,3
4556,2026,1,2,23,4,2,2,2857,3107 26,15,8 4 12
769,1059,0,2,4,4,2,9,583,374 1879 19 12 553 1880,63,4 2 3 5
6016,3311,1,5,5,4,2,7,3431,1958 12 1076,26,7
5026,1960,1,0,6,3,2,9,3071,3023 1976 3024,42,8 7 14
1181,1346,0,3,7,6,2,4,902,2316 26,3,7
3539,2544,1,2,16,3,1,13,1901,3705 3706,56,7
3919,3692,1,1,20,4,2,10,2475,5025 2186 509 26,10,3
1764,3186,1,0,16,7,2,10,1295,4479 1261 1193,5,3
3953,2758,1,1,12,3,2,8,3,2974 3959 26,77,8 11 10
4277,1206,1,3,16,6,2,2,49,2110 1123 2123 451,6,1 3
3610,919,0,2,11,7,2,21,2306,1695,35,17 6 10
2380,942,1,5,21,3,2,13,14,1292 65 959 565,35,7
3539,2328,1,1,14,3,1,13,1901,3462 132 388,42,3 6
3658,1550,1,3,1,3,1,4,2333,2566 1712,37,8 16 12 10
1698,1279,1,1,9,6,2,17,1037,1961 2216 543 26 2217,12,7 15 14
1624,290,0,2,8,3,2,10,6,607,1,8 7 10
4608,2106,1,4,22,3,1,10,665,3200,7,3 5
5938,186,1,5,0,3,2,7,3402,406 407,1,3
3454,1181,1,5,5,7,2,10,425,2082 11 12 60 2083,20,8 4
1968,472,0,0,11,3,2,14,1418,207 12 918 11 12 10,5,7
142,3444,0,3,6,3,2,4,132,1960 8 244,79,7 6
5964,586,1,5,16,7,2,19,2600,1122 152 923 1123,15,8 12 10
4016,1231,1,6,10,5,2,10,2542,2157 421 12 765 2158 26,46,7 14
2163,111,1,6,14,7,2,10,1560,258 132 12 259,1,8 4 9
4694,1991,1,5,3,2,2,4,2915,1799 1800 26,42,2 7
3483,2191,1,3,5,4,1,4,2243,3302 30 421 3303,69,3 6
850,3260,1,1,3,6,2,10,76,1120 4563 26 845 11 12 3010,77,9 7
4868,2929,0,2,11,6,2,9,3006,829 1744 4167,77,3
2011,1684,0,4,2,6,1,11,1450,115 2724 26,42,3 9 16 10
2941,919,1,3,18,6,2,8,1179,1695,35,17 6 10
2185,1247,1,1,6,4,2,9,1576,2179,6,18
3762,3408,0,2,22,5,2,21,2397,4709 4710,14,11 16 10
3834,3170,1,2,4,7,2,17,2298,134 11 12 4459,77,10
3524,3100,1,1,9,3,1,10,2259,3257 3467,19,4 7
4195,3027,1,4,1,2,1,20,2450,2860 11 4291 26,18,7
3283,1269,1,1,10,6,2,2,2135,1365 106 2202 2203,69,3 7 15
4274,251,0,3,19,4,1,7,2696,528 529 12 216,2,7 11
518,893,1,2,5,6,1,8,385,1667 1134,48,16 10
4114,1996,1,4,12,6,2,12,2605,3074 389 244,16,3 13
3341,3384,0,4,16,3,2,5,2167,992 3166 96,79,8 6
1613,429,0,0,23,7,2,5,429,59 846 847 26 848 11 849 850,2,3 18
3737,3767,1,0,2,3,2,12,2382,5103 447,22,8 3 14
3840,3683,1,3,10,3,1,10,2234,5017 1280,79,1 2 3
3786,2632,1,5,5,3,1,10,190,141 3811 3812 3813 19 3814,77,1 3
4298,2723,1,3,10,7,1,12,2714,3924,28,3
3892,1265,1,2,12,3,2,5,720,115 2198 26,35,17 16
5795,3203,1,4,4,3,2,7,1136,1329 4502 19 6,6,7
4747,2747,0,0,23,7,2,13,2948,2796 3946,30,8 14
2116,583,1,0,0,7,2,13,1529,121 1119,14,2 3
3697,1285,1,1,9,3,2,3,2154,2226 2227 19 12 2228 536,19,8 3 18
1667,984,0,0,17,5,2,2,1235,199 78 1771,3,8 7 18
2776,3799,1,2,12,3,2,12,1914,751 5145 161 12 5146 11 1629 5147 26,7,3
2068,888,1,0,2,6,1,8,1496,1661 132 12 464,44,15 6
4863,2737,0,3,2,3,1,6,2861,3937 352 1570,77,3 6
1489,3677,0,5,10,6,1,17,1128,5005 5006,79,4 1 12
4647,3632,1,2,9,6,2,5,2898,803 680 826 3561 26,69,7 12
3768,1915,0,5,3,3,2,13,2391,2981 15,20,11
1709,341,1,0,16,3,2,10,1262,40 41 701 702,2,3
960,3108,1,5,11,1,2,1,735,4375 135 4376 26,77,7 16 10
3026,1827,0,0,12,7,1,13,2007,2322 2885 2886,42,3 7 6
749,1904,0,0,15,6,2,18,566,745 421 2279 582 2972 26 481 2034 451,16,11
4946,1320,1,2,9,6,1,7,1096,13 11 575,58,11
4531,538,1,1,12,7,2,13,2843,1030 1031,12,17 12
1749,1011,0,1,4,3,2,17,1292,1816 12 1817 19 12 1818 1123,27,1 2
5660,2072,1,5,7,3,2,17,3299,444 3154 26,12,2 5 12
2946,1722,0,2,23,6,2,2,978,2773,42,4 12 10
5142,2300,0,2,7,3,2,7,2424,537 3424 1989,30,8 4 11
264,1250,1,2,21,6,2,10,237,2183 19 5 2184,50,3 16 10
5090,1540,1,5,3,6,1,16,1035,6 132 208,37,8 4 3 12
4271,1195,1,3,19,6,2,4,2695,2105 1716 26,40,16 10
2288,1243,1,5,12,1,2,1,567,1141 2174 26,33,4 14
4387,2073,1,3,5,7,1,13,2758,24 3155 339,30,1 2 3
3513,3468,1,0,23,3,2,2,407,4782 12 4783,79,3 6
3569,2671,1,5,8,7,1,17,755,855 3860 26,67,7
1362,2223,1,1,9,6,2,8,1035,1354 3339,14,7 6
1297,3359,1,5,6,3,2,4,760,4664 4665,27,9
4032,3085,1,6,6,3,2,8,1487,4349 2335 11 4350 26,39,8 4 5
1329,725,1,5,0,7,2,12,1009,1372 26,3,8 4 10
5135,2078,1,1,15,6,2,4,1701,281 3161 917,67,7 6
5717,1179,1,4,21,3,2,10,3334,286 540 541 2079 543 26 2080 2081 2040,28,8 4 7 12 14
4782,2452,1,5,5,4,2,7,2966,3585,22,7
3546,1121,1,2,18,3,2,5,2271,1886 1978 19 12 1979 1980,38,3
4646,2936,0,2,9,3,1,21,1386,4182 26,77,3 6
2153,2929,1,2,7,7,2,2,1553,829 1744 4167,77,3
5675,987,1,4,5,6,2,12,418,1193 424 132 12 1775,3,9
35,3744,0,4,22,4,2,7,34,1983 603 3262 5078 8 2032 418 1973,41,3
2262,586,1,6,5,4,2,9,733,1122 152 923 1123,15,8 12 10
3808,1952,1,4,13,3,2,4,1617,70 3015,7,7 6
1015,1211,1,6,10,6,2,11,777,2127 2128,28,7
1988,1223,1,5,10,3,1,7,489,1954,16,8 7 14
1380,2604,0,4,4,1,2,1,1048,3767 3768 26,77,7 12 10
5511,2918,0,2,3,4,2,7,3058,988 1193,14,8 9 12
1928,180,0,6,6,1,2,1,1120,112 394 395 396 26 397,1,8 2
5759,1250,1,0,8,3,1,7,369,2183 19 5 2184,50,3 16 10
3926,1594,1,1,12,3,2,17,221,2616 2617,37,7 6
597,3475,1,0,12,6,2,8,449,4788,12,3 7
3108,538,1,3,7,5,2,21,2055,1030 1031,12,17 12
3654,828,0,3,3,3,2,9,1988,1566,3,3 7 6
4043,220,1,6,3,3,1,3,572,474 11 475,1,7 6
1132,2879,1,2,18,7,2,8,835,4120,9,8
623,2532,1,0,12,3,2,9,471,3686,77,8 12 10
4379,790,0,2,8,3,2,13,2762,1510 26,3,3 11
4906,2735,1,3,16,5,2,9,967,3935 3936 26,5,10
2818,1199,1,5,1,3,2,8,285,115 2109 26 129 2110 2111,7,4 6
169,538,0,1,15,3,2,4,156,1030 1031,12,17 12
5260,3120,1,5,8,6,2,4,404,565 19 1490 11 4389 4390 26,42,13
4949,3184,1,1,0,7,2,13,280,4478 11 65 494,6,7
4009,2445,1,6,14,7,2,4,2537,701 3582,16,11
392,1213,1,1,0,7,2,4,332,2130 2131 26,68,7
2055,899,1,0,3,5,2,14,1486,1276 551 30 899,26,3 9
1317,1589,1,1,2,4,2,4,1002,2609 26,37,10
4213,1850,1,3,0,6,2,4,2660,2914 2915 2916,42,8 3 9 7
1058,2729,1,3,13,3,2,7,812,115,7,3 5
4377,471,1,2,8,3,2,10,1769,207 12 191 11 917,5,8 10
1891,3406,1,0,12,4,2,7,1373,4707,37,12 10
3808,1479,1,4,12,3,2,4,1617,2479 19 2480 1422 1560 2481,37,3
4729,2603,1,2,5,5,2,2,316,3766 812,77,3 6
1274,2461,1,1,21,4,2,4,969,2224 11 12 3594,27,8 12
1314,1180,1,1,12,7,1,13,1000,1100 1138 26,36,8 4 3 6
5268,2108,1,4,23,3,1,17,2723,3203,31,10
3500,2969,1,2,10,6,2,4,2250,277 115 78,22,3 7 18
4626,1540,1,4,1,3,2,12,2891,6 132 208,37,8 4 3 12
479,477,1,4,3,3,2,8,356,924 925,5,8 4 12
2938,2589,1,4,23,3,1,10,372,2952 3753 624 413 26,29,3 11 15 12
2454,1937,1,2,4,7,2,10,1089,2996 26,67,4 2 5
2664,2194,1,0,4,6,2,4,1848,418 199 3305,30,3 7 6
3650,103,0,3,4,3,2,10,626,237 238,3,3
4925,1237,1,1,6,6,1,21,3035,2166 2167,43,3 14
2002,2253,1,0,8,2,1,20,1442,3370,42,3
253,2939,1,2,14,3,1,14,227,24 397,77,13
4094,425,1,0,11,3,2,9,2588,259 841 451,5,7
4707,2655,1,4,5,1,2,10,2922,943 6,77,8 4 3
2896,1534,1,4,7,7,2,12,1966,2556,37,8 12 10
1465,3228,1,1,8,5,2,2,851,95 4536 529 388,8,7
13,1240,1,6,2,4,2,7,12,2171 149 244,30,4 3 7
4718,3004,1,3,3,6,2,4,2930,4251,36,3
1904,1540,1,1,5,7,2,7,1378,6 132 208,37,8 4 3 12
5824,1351,1,2,2,7,2,8,3358,286 678 26 2327 624,64,8 4 12
2101,586,1,0,0,3,2,2,1432,1122 152 923 1123,15,8 12 10
2421,1221,1,2,5,6,2,4,1714,2146 26,69,8 12 10
3159,2233,1,0,2,3,1,3,402,3352 11 12 2519 14 727,20,3
536,1193,1,3,5,3,2,5,398,286 540 541 2098 543 1960 11 12 2099,68,8 4 6 12 14
5605,2850,1,0,7,7,1,17,68,4071 4072 1123 1774,30,3
2746,1269,1,4,9,5,2,12,1897,1365 106 2202 2203,69,3 7 15
5862,771,1,6,11,3,1,6,3373,1464 1123 1465,3,8 12 14
2148,3795,1,6,16,7,1,10,960,2877 2766 5138 5139 5140,77,8 4 12
5788,1512,0,4,13,3,2,10,1196,1054 19 2526,37,3 6
4242,1978,1,3,22,5,2,4,1826,3051 11 12 3052,30,4 2 12
2840,10,1,3,23,3,2,10,560,23,1,8 4 10
2456,1198,1,1,13,3,2,19,521,916 11 2108,5,8 4 3 11 12
5113,3484,0,1,20,3,2,10,209,4799,28,3
301,1523,0,0,11,7,2,13,38,346 389 989,37,8 4 9
1959,258,1,0,10,5,1,20,440,286 540 541 542 543 451 544 545,10,8 4 5 12
1004,1251,1,4,14,3,2,11,539,2040 8 12 2185,67,3 12
2160,891,0,6,14,7,1,16,1557,1663 1664 1665,47,7 6
5861,2474,0,0,14,5,1,7,584,3605 3606 389 84 3607 3608,42,3 9 10
5369,1074,1,4,2,3,2,3,1133,1898 1192,6,9 10
257,477,1,2,9,7,2,18,19,924 925,5,8 4 12
1127,548,1,1,1,3,2,10,864,745 260 1051 26,5,2 3 15
3721,2289,1,0,11,3,2,3,2372,142 3411 3412 3413 3414,42,7
2124,2951,1,6,23,3,2,10,1534,4198 858,16,9 7
317,1889,1,6,23,6,2,4,279,2956 11 917,20,7
1943,294,1,0,11,7,2,13,1402,616 617,2,9 7
5771,2218,1,5,6,3,2,4,780,3332 3204 11 1392 3333 3334 26,28,3
3261,1235,1,3,20,4,2,5,1233,249 11 12 2163 2164 26,31,4
2941,291,1,3,19,6,2,8,1179,608 26 609 610 26 611,2,9 7 6 10
960,1797,1,5,11,1,2,1,735,455 78 868,42,13
4801,3205,1,6,5,3,2,13,2973,1173 911,79,11 16 10
235,77,1,3,13,3,2,10,212,175 176,1,13
752,2603,1,2,15,3,1,11,569,3766 812,77,3 6
3327,25,1,5,20,7,2,8,2048,52 53 54,1,7 6
5437,1197,1,5,10,3,2,14,3177,2107,64,8 11 12 10
524,2985,0,3,14,7,2,10,388,4223 26 2 11 4224 11 4225 26,77,7 14
4478,538,1,3,5,1,2,8,276,1030 1031,12,17 12
2854,720,1,3,8,7,1,13,1949,1224 1361 1362,1,3
5204,2642,0,3,8,5,2,20,3148,3831 1793 3832 26,77,11
1034,1235,1,4,0,6,1,7,792,249 11 12 2163 2164 26,31,4
3946,3466,0,4,20,3,1,8,275,4781 424,79,3
3164,2120,1,2,21,7,2,8,1983,3216,42,7
4745,1879,1,1,1,7,1,13,2946,761 470 2,47,15 6
36,2992,1,4,12,3,2,11,35,4234 26,15,3 7
877,3476,1,0,4,3,2,10,669,4789 12 4790,15,3
4831,1121,1,4,1,3,1,7,2982,1886 1978 19 12 1979 1980,38,3
2042,2964,1,0,5,1,2,1,1476,4135 1716 26,63,12
560,586,1,2,4,4,2,3,420,1122 152 923 1123,15,8 12 10
1268,1383,0,1,22,5,2,17,963,2362 19 2363 186 938,3,1 3
5387,152,1,5,5,3,1,7,3210,346 347,1,8 4 3 9
